n;r;k;serialID;feasible
5;50.00;2;0;1
5;50.00;2;1;1
5;50.00;2;2;1
5;50.00;2;3;1
5;50.00;3;0;1
5;50.00;3;1;1
5;50.00;3;2;1
5;50.00;3;3;1
5;50.00;4;0;1
5;50.00;4;1;1
5;50.00;4;2;1
5;50.00;4;3;1
10;50.00;2;0;1
10;50.00;2;1;1
10;50.00;2;2;1
10;50.00;2;3;1
10;50.00;3;0;1
10;50.00;3;1;1
10;50.00;3;2;1
10;50.00;3;3;1
10;50.00;4;0;1
10;50.00;4;1;1
10;50.00;4;2;1
10;50.00;4;3;1
15;50.00;2;0;1
15;50.00;2;1;1
15;50.00;2;2;1
15;50.00;2;3;1
15;50.00;3;0;1
15;50.00;3;1;1
15;50.00;3;2;1
15;50.00;3;3;1
15;50.00;4;0;1
15;50.00;4;1;1
15;50.00;4;2;1
15;50.00;4;3;1
20;50.00;2;0;1
20;50.00;2;1;1
20;50.00;2;2;1
20;50.00;2;3;1
20;50.00;3;0;1
20;50.00;3;1;1
20;50.00;3;2;1
20;50.00;3;3;1
20;50.00;4;0;1
20;50.00;4;1;1
20;50.00;4;2;1
20;50.00;4;3;1
30;50.00;2;0;1
30;50.00;2;1;1
30;50.00;2;2;1
30;50.00;2;3;1
30;50.00;3;0;1
30;50.00;3;1;1
30;50.00;3;2;1
30;50.00;3;3;1
30;50.00;4;0;1
30;50.00;4;1;1
30;50.00;4;2;1
30;50.00;4;3;1
50;50.00;2;0;1
50;50.00;2;1;1
50;50.00;2;2;1
50;50.00;2;3;1
50;50.00;3;0;1
50;50.00;3;1;1
50;50.00;3;2;1
50;50.00;3;3;1
50;50.00;4;0;1
50;50.00;4;1;1
50;50.00;4;2;1
50;50.00;4;3;1
